Ativo Total,Ativo Circulante,Caixa e Equivalentes de Caixa,Contas a Receber_1,Estoques_1,Tributos a Recuperar,Outros Ativos Circulantes,Ativo Realizável a Longo Prazo,Outros Ativos Não Circulantes,Investimentos,Imobilizado,Intangível,Passivo Total,Passivo Circulante,Obrigações Sociais e Trabalhistas,Fornecedores,Obrigações Fiscais,Empréstimos e Financiamentos_1,Outros_1,Passivo Não Circulante,Empréstimos e Financiamentos,Outros,Provisões,Patrimônio Líquido,Capital Social Realizado,Reservas de Capital,Reservas de Lucros,Lucros/Prejuízos Acumulados,Receita Líquida de Vendas e/ou Serviços,Custo de Bens e/ou Serviços Vendidos,Resultado Bruto,Despesas Com Vendas,Despesas Gerais e Administrativas,Outras Receitas Operacionais,Outras Despesas Operacionais,Financeiras,Receitas Financeiras,Despesas Financeiras,Resultado Antes Tributação/Participações,Provisão para IR e Contribuição Social,IR Diferido,Lucro/Prejuízo do Período,Class
-0.02903661606273844,-0.1012183060600611,1.647214854111406,-0.30980237500547736,0.034428429713485365,-0.01764705882352946,-0.2681451612903226,-0.027512264198654712,0.0,0.0014258874052204273,-0.003981662435389333,-0.07333333333333336,-0.02903661606273844,0.012091592941477547,0.047137960361846254,-0.118406555570858,0.12808535745894378,0.02422098449495702,-0.13719512195121952,0.012688148377984154,-0.06399122406070024,0.03988704837451018,-0.044609463927584136,-0.04988435898598703,0.0,0.0,0.0,-0.037288195021687655,-0.16726755804610727,0.24254367513229858,0.8397511848341233,0.09828080229226362,0.013061650992685475,-1.0,-1.0,-0.5539823008849557,0.45945945945945943,-0.5533673289959556,-0.021285475792988316,0.0,-0.01834862385321101,-0.02125902992776058,1
-0.02903661606273844,-0.1012183060600611,1.647214854111406,-0.30980237500547736,0.034428429713485365,-0.01764705882352946,-0.2681451612903226,-0.027512264198654712,0.0,0.0014258874052204273,-0.003981662435389333,-0.07333333333333336,-0.02903661606273844,0.012091592941477547,0.047137960361846254,-0.118406555570858,0.12808535745894378,0.02422098449495702,-0.13719512195121952,0.012688148377984154,-0.06399122406070024,0.03988704837451018,-0.044609463927584136,-0.04988435898598703,0.0,0.0,0.0,-0.037288195021687655,-0.16726755804610727,0.24254367513229858,0.8397511848341233,0.09828080229226362,0.013061650992685475,-1.0,-1.0,-0.5539823008849557,0.45945945945945943,-0.5533673289959556,-0.021285475792988316,0.0,-0.01834862385321101,-0.02125902992776058,0
-0.06456593848842962,-0.15557272003725964,-0.03760006360144319,-0.28540497127012165,-0.0629955225678146,-0.2749303665395775,-0.0408050706494143,-0.005518354274276938,-0.8496515305025943,0.09757425087159266,0.00454886684628053,-0.027259728812293216,-0.06456593848842962,-0.11378041494248148,-0.11019027398916947,-0.08277575473418242,-0.4395993037810614,-0.10580663795736378,-0.2508427054783732,-0.05343924597440375,-0.08395618852277387,0.08484512717199699,0.062113152308591824,-0.04471966627412627,0.08945233676479702,-1.0,0.6619126277327017,-1.0,-0.08011477708671366,0.04894102287150697,-0.2945456900205492,0.23738039305563513,-0.10091103631888283,-0.5327277374702609,0.0,0.2411118025305953,-0.18388826371880584,0.20928220328062003,-0.5765426586126574,0.5620674233873544,0.8025262208187662,-0.6867219276181932,0
0.02172842914099138,0.029629807800107155,0.1388832809182492,0.00541459306965919,0.0,0.025179179347148972,-0.12780408928434372,0.02581692591875262,0.0,-0.005121099810991847,0.031880045380334954,0.0019360254976112934,0.02172842914099138,0.14706031908354533,0.052656255109801764,0.14674675929362224,-0.11019546499672528,0.11014569294246579,0.3039935922548511,-0.01560943347922994,-0.03273351101640998,0.005362683810742341,0.15072722723557574,0.020072767518297674,0.0,0.0,0.27890202010748766,-1.0,0.03845209804762861,-0.03014158819356118,0.06649074990117643,0.06565950854852692,-0.12938497304274854,0.0,-0.6748235294117647,-0.18602253712089206,0.05897997275480438,-0.08633252726660422,-0.050456608169154094,0.7578920322193551,-0.35039478902522564,0.03162918365926237,1
0.01877278250303771,0.04587155963302747,-0.4390243902439024,0.10425844346549185,0.0,0.0,0.0,0.03261904761904755,-1.0,0.0,0.0,0.0,0.01877278250303771,-0.0720596823722236,0.0,-0.07718120805369133,0.03333333333333344,0.0,-0.1713419257012888,0.030905247714922757,0.0,0.035451334684071245,0.0,0.006646318852155062,0.0,0.0,0.0,0.0037558686656871962,0.06870229007633588,-0.75,0.0,0.0,-0.21818181818181817,1.0,0.0,-7.917218543046357,0.0,1.0,1.0,0.0,0.0,1.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.22892409240924094,-0.14242793824553057,0.5245098039215685,-0.305982905982906,0.007819884850047254,-0.25094175601274993,-0.09359698681732576,-0.7206136809320567,0.041269841269841345,1.0,-0.007566204287515754,0.0008527131782944952,-0.22892409240924094,-0.20997802197802196,-0.6833681280445372,-0.1986984448951995,-0.02370100273473108,-0.21181172291296624,0.21203438395415475,-0.6471663386078377,-0.045274027005559936,-0.7428156835759272,-0.24167171411265898,1.0,0.0,-1.0,0.0,0.8572394874300101,-0.14727180010198881,0.23021714007663768,0.28305459135373945,-2.1996867658574786,-0.3525046382189239,0.7309782608695652,-1.0,1.0,119.60344827586206,-0.1629876796714579,1.0,0.0,-1.0,1.0,1
0.042292769673188735,0.0627588697716952,-0.13987583214900146,0.214784842291333,0.0177226757878457,0.032192172563117794,-0.19128083812098684,0.10238219699798368,0.0,0.0,-0.005338974513951822,0.0,0.042292769673188735,0.053271399734355906,-0.06534777549010828,0.3768733082458573,0.05509166817934297,-0.11287163966530178,-0.10359052711993888,0.07605730686211731,0.15079880503961562,0.0,0.010362316196592003,0.01927739151794783,0.0,0.0,0.2505100019079207,-1.0,0.1900860615603217,-0.12937213390870309,0.4065033524694335,-3.7452032520325202,1.0,-0.059476605868358456,-1.0,0.9621329211746522,0.1809734513274337,0.3471792430373721,1.0,-0.6965790778383738,92.58823529411765,1.0,1
0.015936284857176908,0.061191669167783846,-0.017210704041247582,-0.037210614246349416,0.11460019423761736,0.1120992318796672,0.0,-0.14450754161408574,0.0,-0.16816261879619854,-0.0063534623455351324,0.0028205377851315827,0.015936284857176908,-0.021021088951673317,0.016579347259077837,-0.2591102926923823,0.11434590413040469,0.0,-0.0291961004748561,0.006788727752630397,0.0,0.04489784128329055,-0.076674890871133,0.0350497992513954,0.0,-1.0,0.3456952737940804,-1.0,0.005688879261233293,0.08656213207749117,0.09626088707911906,0.05585233691385682,-0.10180073820264858,0.001290322580645098,0.17149213411727315,0.13672154617036503,-0.15310407445238905,0.416017316017316,0.30648159533380626,-0.2411214953271028,-1.0,0.3429820143884892,1
-0.007313287732506613,-0.009129247692547637,-0.45626200514635706,0.29701326674806894,-0.08672302337145699,0.5363307908470494,-0.061861602647101166,-0.03634233700482048,0.0,0.0,0.029072013098686122,-0.07615907155447288,-0.007313287732506613,0.0044181629889610274,-0.22784228072192203,-0.13702904280554784,0.834597327555074,-0.023255813953488413,0.21783499489755864,-0.11445283420185048,-0.09877144438295515,0.0,-0.49945652173913047,0.029661628770259352,0.0,0.02319391634980983,0.5976318293014407,-1.0,0.2724277498575203,-0.3716943356473353,0.18097205285817375,-0.07357527936711214,-0.1495361440249839,197.1184210526316,-41.96236559139785,-0.0055948174322732625,0.04427390791027164,-0.024911556603773585,0.5010935881201797,1.0,-0.5606060606060606,0.9859021067638207,0
0.07500515531559904,0.07500515531559904,-0.9857142857142858,0.0,0.0,0.010411175540326889,0.08900580949249148,0.0,0.0,0.0,0.0,0.0,0.07500515531559904,0.10310858823894997,-0.6778711484593838,-0.18844566712517197,-0.5,0.0,0.10826270520570325,0.0,0.0,0.0,0.0,-0.1378136864524493,0.0,0.0,0.0,-0.0011385984887692516,0.0,0.0,0.0,0.0,0.27829099307159355,0.0,0.0,-2.6165011459129106,-0.04761904761904767,-2.533678756476684,-1.8969575200918485,0.0,0.0,-1.8969575200918485,0
-0.013376631844979836,-0.10723324727562666,-0.30101500085905586,-0.04257830552565911,0.02831107254197751,0.10000511730198691,-0.09903572452769849,-0.02599726145397241,0.0,0.13183679685913496,0.010501338582141084,0.3591130352021159,-0.013376631844979836,-0.007333792686595508,-0.09537363019803247,-0.05194381357827238,0.4178082191780821,1.350787225767419,0.015824848325547647,0.03419366815702629,0.007537502498552673,0.07486071339506384,0.022137212196334577,-0.11381697609882535,0.0,-0.6991230940622922,0.0,0.2753891520677528,-0.01752789277593425,-0.012988649530212412,-0.11725533773475316,0.1436008281171714,0.025693230892205886,0.1373246402145909,0.6837018502700943,0.09159836774309016,-1.0,0.48624100562597566,0.5401797608423665,1.0,1.0,0.6062387070730685,0
-0.013376631844979836,-0.10723324727562666,-0.30101500085905586,-0.04257830552565911,0.02831107254197751,0.10000511730198691,-0.09903572452769849,-0.02599726145397241,0.0,0.13183679685913496,0.010501338582141084,0.3591130352021159,-0.013376631844979836,-0.007333792686595508,-0.09537363019803247,-0.05194381357827238,0.4178082191780821,1.350787225767419,0.015824848325547647,0.03419366815702629,0.007537502498552673,0.07486071339506384,0.022137212196334577,-0.11381697609882535,0.0,-0.6991230940622922,0.0,0.2753891520677528,-0.01752789277593425,-0.012988649530212412,-0.11725533773475316,0.1436008281171714,0.025693230892205886,0.1373246402145909,0.6837018502700943,0.09159836774309016,-1.0,0.48624100562597566,0.5401797608423665,1.0,1.0,0.6062387070730685,1
-0.022776191959373637,-0.02260093148303921,-0.0944080032243112,0.29597294419740705,0.0,0.0,0.4334127037359985,-0.14774154463639,0.0,-0.08793292105746142,-0.009089811285147076,-0.023794581464550935,-0.022776191959373637,-0.347481294969637,0.24488877459174496,-0.011896091284292254,0.0,-0.033002561131182495,-0.9348450630655544,-0.009876206114512787,-0.014437926206140261,0.036507151414136185,-0.11900653272525574,0.017599552397706164,0.0005671893962599928,0.0,0.17480742782084624,1.0,0.1608586141097892,-0.24172246746790782,0.0842533795910172,0.0,-0.3808599734450005,17.18954248366013,-1.0,0.061200752997126705,1.0828161365399533,0.005599306223252848,0.335437469757621,0.25552825552825553,-1.0,0.5558192425590824,1
-0.3638369534257522,-0.0005537865152983601,-0.3074534161490683,0.03626697047374927,0.0,0.0,0.1537974683544303,-0.09313443028789725,0.0,-0.11258837206451955,-0.09590235396687008,-0.6744030315038654,-0.3638369534257522,0.1144099193665864,-0.300060864272672,0.07045139077344498,0.06172052436546194,0.0,0.6345887067769613,-0.13365974323329788,0.016641517602301148,-0.40829688088134,0.009664013882968225,-0.0618145796529369,0.0,0.0,0.0,-0.044689866241031745,-0.012982329606923915,0.0,-0.012982329606923915,0.0,1.0,-1.0,0.0,-0.009521775002787397,2.260545905707196,-0.019590689620725216,-1.634661408628441,1.0,0.0,-2.6599045878808827,1
-0.0014047091524030941,-0.04843696119838781,-0.05497080291970802,0.0005423844336007733,0.20870013312148417,-0.0009383955971492552,-0.4184906479505083,-0.2629721854304635,0.0,-1.0,0.07813540453545187,0.025140977400973652,-0.0014047091524030941,0.14235539917030637,-0.23767220063581773,0.09452154623571518,-0.07722361566660241,-0.25115779582522313,0.6475331183196951,-0.10538239775311176,-0.004915385450204424,-0.14715398749948494,-0.39030070754716983,0.03922662681740108,0.0,0.0,0.46551707026278066,-1.0,-0.05008359448610422,-0.012800574427709278,-0.18160527045025876,0.054929229756418695,-0.11126441312703263,3.28892455858748,1.0,0.38894588355988713,-0.48404877234007015,0.43025027203482047,-0.02456317614061987,0.47552378115380795,-0.6312325993419388,0.020395920815836854,1
0.024516088569474404,0.0015249767963922967,-0.23799674487996747,-0.1330421987163718,-0.007611797887762783,-0.01256672745909826,-0.7191174416980868,0.04351432880844652,0.0,606.2692307692307,0.02581950573475611,0.011179132286398774,0.024516088569474404,-0.054390931331587344,-0.03416467372736587,-0.03995080426731523,-0.553023957111744,0.026589138534492518,1.0592823712948518,0.12959594459216484,0.1480787272373576,0.0,0.08069336521219372,0.0019364150939422675,0.0017280075155388097,0.0,0.13067931959920087,-1.0,-0.03229133857692312,0.015153422584096648,-0.1523507724184162,-0.06700068769034287,0.004597493915081583,1.087378640776699,0.05859375,-0.05570860116314662,-0.09001915301127894,0.030253577705247302,-0.6996431647594439,0.07275953859804792,0.0,-0.9368849677638276,1
0.024516088569474404,0.0015249767963922967,-0.23799674487996747,-0.1330421987163718,-0.007611797887762783,-0.01256672745909826,-0.7191174416980868,0.04351432880844652,0.0,606.2692307692307,0.02581950573475611,0.011179132286398774,0.024516088569474404,-0.054390931331587344,-0.03416467372736587,-0.03995080426731523,-0.553023957111744,0.026589138534492518,1.0592823712948518,0.12959594459216484,0.1480787272373576,0.0,0.08069336521219372,0.0019364150939422675,0.0017280075155388097,0.0,0.13067931959920087,-1.0,-0.03229133857692312,0.015153422584096648,-0.1523507724184162,-0.06700068769034287,0.004597493915081583,1.087378640776699,0.05859375,-0.05570860116314662,-0.09001915301127894,0.030253577705247302,-0.6996431647594439,0.07275953859804792,0.0,-0.9368849677638276,1
0.3840891998829217,-0.044501907174193334,-0.3715233982300885,0.5346260387811634,0.4275553888972725,0.8613861386138615,0.031858407079645934,0.020306935230308243,1.736842105263158,12.505535055350553,0.7427178303248589,1.1459052067019502,0.3840891998829217,0.5352711571628357,0.2743823146944082,1.1793295161064132,0.4873949579831933,-0.37902794378810545,1.1261127656314667,0.33537597881294445,0.10897040582604456,0.6920340630303499,0.03325405373851198,0.007366482330955826,0.0010219071723800432,0.020547945205479534,-0.0639257146372656,1.0,0.28076007393334645,-0.2802780184450844,0.2825409240134047,-0.37264150943396224,0.5698924731182796,0.0,-0.31837606837606836,-2.3401360544217686,0.0,0.0,-0.5145631067961165,1.0,0.08888888888888889,-0.7710843373493976,1
-0.09382072275266196,-0.10141206566538685,-0.11602152927727671,-0.3291466769421795,-0.04676763021115382,-0.18188423347057403,0.033851055356431736,-0.05525871723735487,0.0,-0.15139968309062102,-0.06779661016949157,-0.2155729343760625,-0.09382072275266196,-0.001465898936016008,-0.32469904524699045,0.12822287593009163,-0.13318293518108204,-0.009338593807148743,0.03360598775544554,0.0352005379546263,0.0,-0.01587053407801342,0.17469653645483119,-0.06281034134057274,0.0,0.0,0.0,-0.026602086240419244,0.7934149583868626,-0.36958157125666147,1.0,-1.951373571285342,-1.0302785265049417,0.0,-1.0,-0.16059480082289135,-12.041459369817579,0.04384046570469222,-1.7507117362862883,1.0,1.0,-1.3297456089870883,0
-0.04105607181047333,0.010541252787350519,0.03482587064676612,-1.0,0.0,-0.0012055455093429313,0.0,-0.06203616384435606,0.0,-0.034235109887142956,0.23076923076923084,0.0,-0.04105607181047333,0.1486739887489954,-0.6123188405797102,7.882352941176471,0.26520270270270263,0.0,-0.40625,-0.022021497175814475,0.0,0.0,-0.022021497175814475,-0.1138372373822748,0.0,0.0,0.0,-0.02472583472624241,0.0,0.0,0.0,0.0,-1.0,1.0,-43.13461538461539,-1.0,0.627906976744186,-1.0,-1.0,-1.0,1.0,-1.0,1
0.025596852231837053,-0.032404369213747564,-0.018055772762610833,-0.12841290322580645,0.018996085655077044,0.40873700161989857,-0.5758788225207202,0.12256732754068467,1.0,0.055152859144518285,0.05075024625190916,2.5813953488372094,0.025596852231837053,-0.05717640282669856,-0.42259899286309455,0.3724454005518403,0.0,0.0,0.8224667433076038,0.31106091646092704,0.0,0.0,0.39922448414347045,0.008762411715499185,0.0,0.0,0.768878823233363,-1.0,-0.14938307190210975,0.06753549450705626,-0.30425428924864195,0.0,-0.13331524442635553,-0.08383233532934131,-0.112375533428165,-1.0,-0.6469030154849226,-16.506426735218508,-1.0,0.7806056102545049,0.0,-1.0,1
0.025596852231837053,-0.032404369213747564,-0.018055772762610833,-0.12841290322580645,0.018996085655077044,0.40873700161989857,-0.5758788225207202,0.12256732754068467,1.0,0.055152859144518285,0.05075024625190916,2.5813953488372094,0.025596852231837053,-0.05717640282669856,-0.42259899286309455,0.3724454005518403,0.0,0.0,0.8224667433076038,0.31106091646092704,0.0,0.0,0.39922448414347045,0.008762411715499185,0.0,0.0,0.768878823233363,-1.0,-0.14938307190210975,0.06753549450705626,-0.30425428924864195,0.0,-0.13331524442635553,-0.08383233532934131,-0.112375533428165,-1.0,-0.6469030154849226,-16.506426735218508,-1.0,0.7806056102545049,0.0,-1.0,1
0.0016723122861359574,-0.2405132730592695,-0.45858388202158884,-0.13323800582500633,0.04515086742846153,0.32434185122650283,-0.403959772699338,-0.04461652273555461,0.0,-0.059926254978640014,-0.040064804732721115,6.922579938303666,0.0016723122861359574,-0.131026461398004,-0.10013566958173215,-0.07312058976213542,0.9407665505226481,-0.2501230606790502,-0.04177130481222924,0.06168770880530161,-0.029725841831029,-0.01551139069668972,0.2880646767796837,-0.03497440188395662,0.0,-0.002444043928138795,0.011317957471446816,0.0,-0.057403749239817836,0.21005422792165074,0.18193039598284577,-0.001610305958132045,0.08548695029821071,0.0,-0.5419346350979695,0.3689534304140043,-0.06398809523809523,0.3354068396794707,0.9784191025426718,2.924802870712401,0.6384156456558774,-0.1027842163582402,0
0.0016723122861359574,-0.2405132730592695,-0.45858388202158884,-0.13323800582500633,0.04515086742846153,0.32434185122650283,-0.403959772699338,-0.04461652273555461,0.0,-0.059926254978640014,-0.040064804732721115,6.922579938303666,0.0016723122861359574,-0.131026461398004,-0.10013566958173215,-0.07312058976213542,0.9407665505226481,-0.2501230606790502,-0.04177130481222924,0.06168770880530161,-0.029725841831029,-0.01551139069668972,0.2880646767796837,-0.03497440188395662,0.0,-0.002444043928138795,0.011317957471446816,0.0,-0.057403749239817836,0.21005422792165074,0.18193039598284577,-0.001610305958132045,0.08548695029821071,0.0,-0.5419346350979695,0.3689534304140043,-0.06398809523809523,0.3354068396794707,0.9784191025426718,2.924802870712401,0.6384156456558774,-0.1027842163582402,0
0.010727023758907661,0.036985387283289706,-0.07775245656595364,-0.022040048365394638,0.1324501675210914,0.06720031626803724,-0.16781836995983657,-0.1536446135831382,0.0,0.027202894870492544,1.4379972077117356,-0.2451157338057539,0.010727023758907661,0.009249539351037228,0.0,0.1348658718075917,0.06267726600886836,-0.06660891422462412,-0.43633144042011285,-0.0016560980231966616,-0.048347359502965204,0.0,0.0584896471976033,0.02066768551103948,0.0,0.0,0.0,0.0630657969792415,0.02926030005252156,-0.027128009528805893,0.04149853791808078,0.0,-0.013484652204436396,-0.9291666666666667,-1.371498526787567,1.0,17.79876796714579,0.3927503250975293,1.0,-1.0,-1.0,1.0,1
0.2726924699665838,0.3617042935027355,0.3530785397369036,-0.3452917893961709,-0.014175429255956384,16.362357669122574,0.0,6.230123767568702,0.0,1.0,-0.07990491937007704,0.0,0.2726924699665838,-0.023715571557155646,0.0,-0.3139105836049444,0.27684641009668765,0.24477204220045223,-0.13789913310585478,0.06468624806956957,0.01502306301055878,0.10968036346181753,0.03755832826131056,0.6240582477651868,0.0,0.0,0.0,0.10667216950566241,0.049314232092586785,0.0007679357732401987,0.3927392739273927,0.23246753246753246,-0.10599987667262749,1.0,1.0,1.0,52.09202851587816,-0.2806132477232523,1.0,0.0,0.09414758269720101,1.0,1
-0.1595663964052012,-0.2919477861742015,-0.536167871738447,-0.19845056450470022,-0.314823081187648,0.5701228049121965,-0.4440050208917241,-0.1145026744084392,0.0,0.0,0.03207644460885106,0.14183592420288216,-0.1595663964052012,-0.2594472003371009,-0.16169371447400938,-0.4975649067256026,-0.5663300835654597,0.12642766091778834,-0.08777659608342625,-0.02508854466318211,-0.05439123793194767,-0.9062119366626066,0.005059777032754509,-0.25348604815717546,0.0,0.0,0.0,-0.438622800828106,-0.12650139302000252,0.11379637715642592,-0.5174372967517662,-0.07121926360045866,0.25205915089839404,-0.613089917040412,-0.5542260265813521,1.0,-0.7725935497143893,0.9118788150764269,-1.0,2.0142857142857142,-1.0,-1.0,0
